,correlation,p_value
power_24h,-0.7,0.03576957497026169
daily_peak_std,0.6666666666666667,0.0498672305688851
bout_len_cv,-0.6333333333333333,0.06708578689234565
transitions_per_hour,0.5499999999999999,0.12497678418833198
longest_active_run,-0.5462377744304117,0.12811401669706685
ibi_mean,-0.5,0.1704706607870538
p95_bout_len,-0.4874121679532904,0.1832247679112596
night_activity,-0.45,0.22421610749233667
max_activity,-0.435150252552976,0.24175711150708407
max_median_ratio,-0.435150252552976,0.24175711150708407
power_8h,-0.41666666666666663,0.26458604674749614
activity_kurtosis,-0.39999999999999997,0.2861051019083128
total_activity,-0.38333333333333336,0.30849527238037144
high_activity_frac,-0.38333333333333336,0.30849527238037144
activity_per_hour,-0.38333333333333336,0.30849527238037144
ibi_p90,0.3765723339400754,0.3178226816985235
mean_bout_len,-0.3666666666666667,0.33173980143301496
activity_per_bout,-0.33333333333333337,0.38071318167686347
bout_rate_ratio,0.33333333333333337,0.38071318167686347
day_activity,-0.33333333333333337,0.38071318167686347
cosinor_amplitude,-0.2833333333333333,0.46003032896571994
short_gap_frac,-0.2833333333333333,0.46003032896571994
ibi_median,-0.27386127875258304,0.47579723851802413
short_bout_frac,0.26666666666666666,0.4879222748387009
day_night_ratio,0.25,0.5164895523012263
day_frac,0.25,0.5164895523012263
daynight_log_ratio,0.25,0.5164895523012263
night_frac,-0.25,0.5164895523012263
ibi_cv,-0.25,0.5164895523012263
autocorr_24h,-0.2333333333333333,0.5456987782182727
autocorr_12h,-0.2333333333333333,0.5456987782182727
bout_rate_night,-0.21666666666666667,0.5755148957119259
num_bouts_night,-0.21666666666666667,0.5755148957119259
power_12h,-0.18333333333333335,0.6368198117628943
day_minus_night,0.18333333333333335,0.6368198117628943
active_fraction_day,-0.15062893357603013,0.6988841292948215
interdaily_stability,-0.15,0.7000942309691419
intradaily_variability,0.15,0.7000942309691419
cv_activity,0.13333333333333333,0.7323675052362975
num_bouts_day,0.12605487102240268,0.7465792396860758
bout_rate_day,0.12605487102240268,0.7465792396860758
std_activity,-0.11666666666666665,0.7650079429261462
fano_30m,-0.11666666666666665,0.7650079429261462
gini_coefficient,0.11666666666666665,0.7650079429261462
night_mean_activity,-0.11666666666666665,0.7650079429261462
ibi_iqr,0.1136683302271837,0.7709155635557736
ibi_p75,0.1136683302271837,0.7709155635557736
active_fraction_night,-0.10041928905068676,0.7971388092372127
day_cv_activity,0.08333333333333334,0.831214097710308
relative_amplitude,-0.07531446678801507,0.8472940220818164
day_mean_activity,-0.06666666666666667,0.8646897846262037
rolling_std_1h,-0.06666666666666667,0.8646897846262037
bout_len_kurt,0.06666666666666667,0.8646897846262037
hourly_entropy,0.06666666666666667,0.8646897846262037
bout_len_skew,0.06666666666666667,0.8646897846262037
peak_to_mean_ratio,0.06666666666666667,0.8646897846262037
hourly_entropy_norm,0.06666666666666667,0.8646897846262037
peak_hour,0.051987524491003634,0.8943301265544448
num_bouts,-0.049999999999999996,0.8983528043506301
cosinor_mesor,-0.049999999999999996,0.8983528043506301
activity_skew,-0.049999999999999996,0.8983528043506301
cosinor_acrophase,-0.049999999999999996,0.8983528043506301
mean_activity,-0.049999999999999996,0.8983528043506301
ibi_skew,-0.049999999999999996,0.8983528043506301
ibi_kurt,-0.049999999999999996,0.8983528043506301
rhythm_ratio_24_over_harm,-0.03333333333333333,0.932156735540504
longest_inactive_run,0.017407765595569783,0.9645461451668218
ibi_max,0.017407765595569783,0.9645461451668218
night_cv_activity,-0.016666666666666666,0.9660548039946861
daily_total_cv,0.016666666666666666,0.9660548039946861
min_activity,,
median_activity,,
median_bout_len,,
ibi_min,,
ibi_p25,,
activity_onset,,
activity_offset,,
active_window_len,,
