,correlation,p_value
ibi_median,0.7324670207647144,0.03877959779948463
hourly_entropy,-0.6904761904761906,0.057990318164572716
power_8h,0.6904761904761906,0.057990318164572716
hourly_entropy_norm,-0.6904761904761906,0.057990318164572716
cosinor_amplitude,0.6190476190476191,0.1017330374542646
autocorr_12h,-0.5952380952380953,0.11952980613879259
bout_len_cv,0.5000000000000001,0.20703124999999997
day_minus_night,-0.4761904761904762,0.23293553465009798
rhythm_ratio_24_over_harm,-0.4523809523809524,0.260404767436885
peak_to_mean_ratio,0.4285714285714286,0.2894032248467901
short_gap_frac,-0.4285714285714286,0.2894032248467901
autocorr_24h,0.4047619047619048,0.3198886412288162
ibi_p90,0.3952166664313755,0.33251710793382766
night_frac,0.38095238095238104,0.35181255311756476
daynight_log_ratio,-0.38095238095238104,0.35181255311756476
cosinor_acrophase,0.38095238095238104,0.35181255311756476
day_night_ratio,-0.38095238095238104,0.35181255311756476
day_frac,-0.38095238095238104,0.35181255311756476
day_cv_activity,0.3571428571428572,0.38512064355625636
short_bout_frac,0.3333333333333334,0.4197530864197531
max_median_ratio,0.3233590907165799,0.4346394485508573
max_activity,0.3233590907165799,0.4346394485508573
intradaily_variability,-0.30952380952380953,0.4556448907375822
daily_peak_std,-0.30952380952380953,0.4556448907375822
ibi_iqr,0.3086066999241838,0.4570516478374692
ibi_p75,0.3086066999241838,0.4570516478374692
active_fraction_day,-0.28571428571428575,0.4927262450169573
activity_skew,0.261904761904762,0.530922861565801
longest_active_run,-0.2515015150017844,0.5479426035598269
bout_len_kurt,-0.2380952380952381,0.5701563208157683
p95_bout_len,0.22754898976351917,0.5878445645010817
power_24h,0.2142857142857143,0.6103444156452669
fano_30m,0.19047619047619052,0.6514014957024814
num_bouts,-0.1666666666666667,0.693238811728395
interdaily_stability,0.1666666666666667,0.693238811728395
transitions_per_hour,-0.1666666666666667,0.693238811728395
cosinor_mesor,-0.14285714285714288,0.735764859879812
rolling_std_1h,-0.14285714285714288,0.735764859879812
activity_per_hour,-0.14285714285714288,0.735764859879812
total_activity,-0.14285714285714288,0.735764859879812
mean_activity,-0.14285714285714288,0.735764859879812
activity_kurtosis,0.14285714285714288,0.735764859879812
longest_inactive_run,-0.12275715403505909,0.7721322159692601
ibi_max,-0.12275715403505909,0.7721322159692601
day_mean_activity,-0.11904761904761905,0.7788857260523797
night_mean_activity,0.11904761904761905,0.7788857260523797
day_activity,-0.11904761904761905,0.7788857260523797
night_activity,0.11904761904761905,0.7788857260523797
median_bout_len,-0.10910894511799621,0.7970385741881917
num_bouts_night,-0.10778636357219329,0.7994604266184202
bout_rate_night,-0.10778636357219329,0.7994604266184202
active_fraction_night,0.09523809523809526,0.8225054302036114
bout_rate_ratio,-0.09523809523809526,0.8225054302036114
num_bouts_day,0.084343471224579,0.842604396293089
bout_rate_day,0.084343471224579,0.842604396293089
peak_hour,0.08247860988423225,0.8460525238666443
high_activity_frac,0.07142857142857144,0.8665262706759088
night_cv_activity,-0.07142857142857144,0.8665262706759088
power_12h,0.04761904761904763,0.9108491685195836
cv_activity,-0.04761904761904763,0.9108491685195836
ibi_cv,-0.04761904761904763,0.9108491685195836
gini_coefficient,0.04761904761904763,0.9108491685195836
relative_amplitude,0.04761904761904763,0.9108491685195836
ibi_mean,0.023809523809523815,0.9553740118158807
bout_len_skew,0.023809523809523815,0.9553740118158807
std_activity,0.0,1.0
ibi_skew,0.0,1.0
mean_bout_len,0.0,1.0
activity_per_bout,0.0,1.0
ibi_kurt,0.0,1.0
daily_total_cv,0.0,1.0
min_activity,,
median_activity,,
ibi_min,,
ibi_p25,,
activity_onset,,
activity_offset,,
active_window_len,,
