proxy,rho,kendall_tau,mae,accuracy,mean_abs_dev,max_abs_dev,within_1,within_2,direction_flipped
Min-rank top3 (conservative),0.8499999999999999,0.7222222222222222,1.1111111111111112,0.3333333333333333,1.1111111111111112,2.0,0.5555555555555556,1.0,False
Rank product (geom mean) top3,0.8333333333333333,0.6666666666666666,1.1111111111111112,0.3333333333333333,1.1111111111111112,3.0,0.6666666666666666,0.8888888888888888,False
Sum top3 sign-aligned z,0.7833333333333333,0.611111111111111,1.3333333333333333,0.3333333333333333,1.3333333333333333,3.0,0.4444444444444444,0.8888888888888888,False
Best feature (power_24h),0.7,0.4444444444444444,1.5555555555555556,0.3333333333333333,1.5555555555555556,3.0,0.4444444444444444,0.6666666666666666,False
Mean z across features,0.6166666666666666,0.4444444444444444,1.5555555555555556,0.2222222222222222,1.5555555555555556,5.0,0.7777777777777778,0.7777777777777778,True
Median z across features,0.6,0.4444444444444444,1.7777777777777777,0.2222222222222222,1.7777777777777777,5.0,0.4444444444444444,0.7777777777777778,True
Trimmed mean z (10-90%),0.5,0.3888888888888889,1.7777777777777777,0.2222222222222222,1.7777777777777777,6.0,0.6666666666666666,0.7777777777777778,True
Custom sum indices=[7] (night_activity),0.45,0.3888888888888889,1.5555555555555556,0.5555555555555556,1.5555555555555556,7.0,0.5555555555555556,0.7777777777777778,False
Seriation euclidean (opt leaf),0.3666666666666667,0.3333333333333333,2.2222222222222223,0.2222222222222222,2.2222222222222223,6.0,0.4444444444444444,0.5555555555555556,True
L2 norm of z,0.21666666666666667,0.16666666666666666,2.4444444444444446,0.0,2.4444444444444446,8.0,0.4444444444444444,0.6666666666666666,True
PC1 projection (unsupervised),0.18333333333333335,0.2777777777777778,2.6666666666666665,0.0,2.6666666666666665,7.0,0.3333333333333333,0.6666666666666666,True
Seriation spearman (opt leaf),0.18333333333333335,0.1111111111111111,2.4444444444444446,0.2222222222222222,2.4444444444444446,7.0,0.4444444444444444,0.5555555555555556,False
Borda weighted by |rho| (all feats),,,,0.0,,,0.0,0.0,False
