proxy,rho,kendall_tau,mae,accuracy,mean_abs_dev,max_abs_dev,within_1,within_2,direction_flipped
Best feature (ibi_median),0.9761904761904763,0.9285714285714285,0.25,0.75,0.25,1.0,1.0,1.0,False
Sum top3 sign-aligned z,0.9285714285714287,0.8571428571428571,0.5,0.625,0.5,2.0,0.875,1.0,False
Rank product (geom mean) top3,0.9047619047619048,0.7857142857142856,0.75,0.375,0.75,2.0,0.875,1.0,False
Min-rank top3 (conservative),0.9047619047619048,0.7857142857142856,0.75,0.375,0.75,2.0,0.875,1.0,False
Custom sum indices=[3] (hourly_entropy_norm),0.6904761904761906,0.5714285714285714,1.5,0.125,1.5,3.0,0.625,0.75,False
Median z across features,0.6428571428571429,0.5714285714285714,1.5,0.25,1.5,4.0,0.5,0.875,False
Seriation spearman (opt leaf),0.3571428571428572,0.14285714285714285,2.25,0.125,2.25,4.0,0.25,0.625,False
Seriation euclidean (opt leaf),0.3333333333333334,0.14285714285714285,2.25,0.125,2.25,4.0,0.375,0.5,False
Mean z across features,0.2380952380952381,0.14285714285714285,2.25,0.25,2.25,5.0,0.375,0.5,False
L2 norm of z,0.2142857142857143,0.07142857142857142,2.5,0.125,2.5,5.0,0.25,0.375,True
PC1 projection (unsupervised),0.14285714285714288,0.0,2.5,0.25,2.5,5.0,0.25,0.375,True
Trimmed mean z (10-90%),0.11904761904761905,0.07142857142857142,2.75,0.0,2.75,5.0,0.125,0.625,False
Borda weighted by |rho| (all feats),,,,0.0,,,0.0,0.0,False
