proxy,rho,kendall_tau,mae,accuracy,mean_abs_dev,max_abs_dev,within_1,within_2,direction_flipped
Best feature (ibi_median),0.9580419580419581,0.8787878787878787,0.6666666666666666,0.5,0.6666666666666666,2.0,0.8333333333333334,1.0,False
Custom sum indices=[3] (autocorr_12h),0.7202797202797203,0.5454545454545454,2.0,0.25,2.0,5.0,0.4166666666666667,0.6666666666666666,False
Sum top3 sign-aligned z,0.9090909090909092,0.7272727272727272,1.3333333333333333,0.08333333333333333,1.3333333333333333,2.0,0.5833333333333334,1.0,False
Rank product (geom mean) top3,0.9230769230769231,0.7878787878787877,1.1666666666666667,0.16666666666666666,1.1666666666666667,2.0,0.6666666666666666,1.0,False
Borda weighted by |rho| (all feats),,,,0.0,,,0.0,0.0,False
PC1 projection (unsupervised),0.27272727272727276,0.1818181818181818,3.6666666666666665,0.0,3.6666666666666665,6.0,0.25,0.4166666666666667,False
Min-rank top3 (conservative),0.9440559440559443,0.8484848484848484,0.8333333333333334,0.4166666666666667,0.8333333333333334,2.0,0.75,1.0,False
Seriation euclidean (opt leaf),0.4825174825174825,0.3636363636363636,3.0,0.0,3.0,7.0,0.3333333333333333,0.4166666666666667,True
Seriation spearman (opt leaf),0.034965034965034975,0.0303030303030303,3.5,0.16666666666666666,3.5,10.0,0.5,0.5,False
Mean z across features,0.013986013986013986,0.0303030303030303,3.8333333333333335,0.08333333333333333,3.8333333333333335,10.0,0.16666666666666666,0.25,True
Median z across features,0.3426573426573427,0.1818181818181818,3.3333333333333335,0.0,3.3333333333333335,7.0,0.3333333333333333,0.4166666666666667,True
Trimmed mean z (10-90%),0.18181818181818185,0.1212121212121212,3.5,0.0,3.5,9.0,0.3333333333333333,0.5,True
L2 norm of z,0.07692307692307693,0.0606060606060606,3.6666666666666665,0.08333333333333333,3.6666666666666665,10.0,0.25,0.3333333333333333,True
