proxy,rho,kendall_tau,mae,accuracy,mean_abs_dev,max_abs_dev,within_1,within_2,direction_flipped
Best feature (ibi_median),0.9580419580419581,0.8787878787878787,0.6666666666666666,0.5,0.6666666666666666,2.0,0.8333333333333334,1.0,False
Min-rank top3 (conservative),0.9440559440559443,0.8484848484848484,0.8333333333333334,0.4166666666666667,0.8333333333333334,2.0,0.75,1.0,False
Rank product (geom mean) top3,0.9230769230769231,0.7878787878787877,1.1666666666666667,0.16666666666666666,1.1666666666666667,2.0,0.6666666666666666,1.0,False
Sum top3 sign-aligned z,0.8881118881118882,0.6969696969696969,1.5,0.08333333333333333,1.5,2.0,0.4166666666666667,1.0,False
Custom sum indices=[3] (autocorr_12h),0.7202797202797203,0.5454545454545454,2.0,0.25,2.0,5.0,0.4166666666666667,0.6666666666666666,False
Median z across features,0.5454545454545455,0.39393939393939387,2.5,0.25,2.5,6.0,0.4166666666666667,0.5833333333333334,True
Mean z across features,0.5174825174825175,0.39393939393939387,2.8333333333333335,0.16666666666666666,2.8333333333333335,6.0,0.25,0.4166666666666667,True
Trimmed mean z (10-90%),0.5174825174825175,0.39393939393939387,2.8333333333333335,0.16666666666666666,2.8333333333333335,6.0,0.25,0.4166666666666667,True
PC1 projection (unsupervised),0.5104895104895105,0.3636363636363636,2.8333333333333335,0.0,2.8333333333333335,7.0,0.3333333333333333,0.5833333333333334,False
Seriation spearman (opt leaf),0.4895104895104896,0.303030303030303,3.0,0.08333333333333333,3.0,7.0,0.08333333333333333,0.4166666666666667,False
Seriation euclidean (opt leaf),0.43356643356643365,0.2727272727272727,3.0,0.08333333333333333,3.0,7.0,0.25,0.5,True
L2 norm of z,0.20979020979020982,0.1212121212121212,3.5,0.08333333333333333,3.5,8.0,0.3333333333333333,0.3333333333333333,False
Borda weighted by |rho| (all feats),,,,0.0,,,0.0,0.0,False
