,correlation,p_value
day_night_ratio,-0.5000000000000001,0.20703124999999997
max_activity,0.3233590907165799,0.4346394485508573
num_bouts,-0.2142857142857143,0.6103444156452669
total_activity,-0.14285714285714288,0.735764859879812
mean_activity,-0.14285714285714288,0.735764859879812
q75_activity,-0.12770236105969923,0.7631485327759252
iqr_activity,-0.12770236105969923,0.7631485327759252
day_activity,-0.11904761904761905,0.7788857260523797
night_activity,0.11904761904761905,0.7788857260523797
peak_hour,0.08247860988423225,0.8460525238666443
cv_activity,-0.04761904761904763,0.9108491685195836
std_activity,0.0,1.0
min_activity,,
median_activity,,
q25_activity,,
