,correlation,p_value
ibi_p25,0.8614359416734163,0.00031730539400386543
ibi_median,0.8369555706988847,0.000685431521814858
rhythm_ratio_24_over_harm,0.7482517482517484,0.005124081698753058
autocorr_12h,-0.7202797202797203,0.008239768712338441
ibi_cv,-0.6783216783216784,0.0153173290532817
short_bout_frac,-0.6409817185295869,0.024700038261321406
activity_kurtosis,-0.6153846153846154,0.03316990109010588
max_activity,-0.6083916083916086,0.03580599705202922
ibi_mean,0.5804195804195805,0.04785597684206057
power_12h,-0.5664335664335665,0.05484211977540786
short_gap_frac,-0.5193014423086528,0.08358872220491728
active_fraction_night,-0.5096731649123316,0.09051556385641203
activity_skew,-0.4825174825174825,0.11210929146889191
night_activity,-0.4755244755244756,0.11817595701303213
night_mean_activity,-0.4755244755244756,0.11817595701303213
median_activity,-0.44755244755244755,0.14458630130334754
fano_30m,-0.44055944055944063,0.15173503571673025
std_activity,-0.4265734265734266,0.16669998762494495
cosinor_mesor,-0.4055944055944056,0.19083587400450033
mean_activity,-0.4055944055944056,0.19083587400450033
total_activity,-0.4055944055944056,0.19083587400450033
activity_per_hour,-0.4055944055944056,0.19083587400450033
ibi_p90,0.38528955758609046,0.21614675953998513
ibi_skew,-0.3706293706293707,0.2356210035126457
rolling_std_1h,-0.3706293706293707,0.2356210035126457
intradaily_variability,0.34965034965034975,0.2652387868927897
ibi_p75,0.33333538526568934,0.28968845957204387
num_bouts,-0.30875426977255555,0.3288361832647215
transitions_per_hour,-0.30875426977255555,0.3288361832647215
ibi_kurt,-0.3076923076923077,0.3305892594121097
day_mean_activity,-0.2867132867132868,0.36625146058358227
day_activity,-0.2867132867132868,0.36625146058358227
bout_rate_night,-0.2745098883536888,0.38788329917253017
num_bouts_night,-0.2745098883536888,0.38788329917253017
hourly_entropy_norm,-0.2657342657342658,0.40383308831471165
hourly_entropy,-0.2657342657342658,0.40383308831471165
ibi_max,-0.2591001102525183,0.41610570500180954
longest_inactive_run,-0.2591001102525183,0.41610570500180954
max_median_ratio,0.25874125874125875,0.41677476889913834
gini_coefficient,0.2447552447552448,0.4432619364501832
daily_peak_std,-0.2447552447552448,0.4432619364501832
bout_rate_day,-0.2262939209585914,0.47941867566810503
num_bouts_day,-0.2262939209585914,0.47941867566810503
ibi_iqr,0.2241684698682708,0.48366596570100795
activity_per_bout,-0.22377622377622378,0.48445166145539886
high_activity_frac,0.2183565733705734,0.4953667595162973
median_bout_len,0.2108992406533786,0.5105635890348286
day_minus_night,0.20979020979020982,0.5128409431818263
active_fraction_day,-0.20459349299161889,0.5235710550737809
peak_hour,0.18850350691416323,0.5573920639660079
power_24h,-0.15384615384615385,0.6330906812462618
cosinor_amplitude,-0.15384615384615385,0.6330906812462618
bout_rate_ratio,0.14711055835105272,0.6482152290826798
mean_bout_len,0.14685314685314685,0.6487957097846664
day_frac,-0.1328671328671329,0.6805975082860818
daynight_log_ratio,-0.1328671328671329,0.6805975082860818
night_frac,0.1328671328671329,0.6805975082860818
day_night_ratio,-0.1328671328671329,0.6805975082860818
longest_active_run,0.1195095697035812,0.7114236780033644
power_8h,-0.09090909090909093,0.7787253962454419
bout_len_skew,0.08391608391608392,0.7954145018538977
bout_len_kurt,0.08391608391608392,0.7954145018538977
interdaily_stability,-0.07692307692307693,0.8121826980280591
day_cv_activity,-0.06993006993006995,0.8290236405313092
cosinor_acrophase,0.06293706293706294,0.8459309212287789
daily_total_cv,-0.055944055944055944,0.8628980736949712
relative_amplitude,-0.04895104895104895,0.8799185788786749
autocorr_24h,0.04895104895104895,0.8799185788786749
cv_activity,0.04895104895104895,0.8799185788786749
p95_bout_len,-0.042031588100300776,0.8968061517543842
bout_len_cv,0.02097902097902098,0.9484022252365223
night_cv_activity,-0.02097902097902098,0.9484022252365223
min_activity,-0.014288995299080285,0.9648452467916077
peak_to_mean_ratio,0.006993006993006993,0.9827917689028476
ibi_min,,
activity_onset,,
activity_offset,,
active_window_len,,
