animal,predicted_rank,composite_score,true_rank,absolute_error,features_used,spearman_rho,p_value,mae
animal_6,1,2.2041619695087875,1,0,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_10,2,2.157166994751682,2,0,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_11,3,2.0344109970370967,3,0,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_12,4,1.6281015352386268,4,0,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_7,5,1.315863776208092,5,0,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_9,6,0.26620678010742505,7,1,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_8,7,-0.7818801646159121,6,1,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_2,8,-0.7916306001511995,8,0,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_1,9,-1.0242158788116547,9,0,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_4,10,-1.4975178352066136,10,0,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_5,11,-1.8493874884847248,12,1,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
animal_3,12,-3.6612800855816965,11,1,power_24h + high_activity_frac + activity_per_bout,0.986,0.0,0.3333
