,correlation,p_value
cosinor_amplitude,0.8333333333333335,0.01017554012345675
power_24h,0.8333333333333335,0.01017554012345675
rhythm_ratio_24_over_harm,0.7857142857142858,0.020815127253525276
night_gini,0.7545045450053531,0.03051275903330906
night_first_2h_frac,-0.7545045450053531,0.03051275903330906
interdaily_stability,0.5952380952380953,0.11952980613879259
longest_active_run,0.5910967041703312,0.12279194161879683
min_activity,0.5509080804800991,0.15701842199789115
power_12h,-0.5476190476190477,0.1600256425388966
daily_peak_std,-0.5476190476190477,0.1600256425388966
relative_amplitude,0.5000000000000001,0.20703124999999997
peak_to_mean_ratio,0.5000000000000001,0.20703124999999997
ibi_p90,0.48197897496024894,0.22649256280417968
bout_len_cv,0.4761904761904762,0.23293553465009798
daynight_log_ratio,-0.4761904761904762,0.23293553465009798
cosinor_mesor,0.4761904761904762,0.23293553465009798
day_minus_night,-0.4761904761904762,0.23293553465009798
day_night_ratio,-0.4761904761904762,0.23293553465009798
short_gap_frac,0.4761904761904762,0.23293553465009798
day_frac,-0.4761904761904762,0.23293553465009798
night_frac,0.4761904761904762,0.23293553465009798
night_ibi_cv,-0.4523809523809524,0.260404767436885
night_transitions_per_hour,-0.4431217169079058,0.2715023869225746
night_bout_len_mean,0.4431217169079058,0.2715023869225746
hourly_entropy_norm,0.4285714285714286,0.2894032248467901
night_day_intensity_ratio,0.4285714285714286,0.2894032248467901
active_fraction_day,-0.4285714285714286,0.2894032248467901
active_fraction_night,0.4285714285714286,0.2894032248467901
hourly_entropy,0.4285714285714286,0.2894032248467901
cosinor_acrophase,0.4047619047619048,0.3198886412288162
bout_len_skew,0.4047619047619048,0.3198886412288162
bout_len_kurt,0.4047619047619048,0.3198886412288162
night_activity_per_bout,0.4047619047619048,0.3198886412288162
max_activity,0.3952166664313755,0.33251710793382766
p95_bout_len,0.37796447300922725,0.355917683749582
max_median_ratio,0.3571428571428572,0.38512064355625636
day_cv_activity,0.3571428571428572,0.38512064355625636
autocorr_12h,-0.3333333333333334,0.4197530864197531
rolling_std_1h,-0.30952380952380953,0.4556448907375822
bout_rate_day,-0.29940656547831473,0.4712605287015583
num_bouts_day,-0.29940656547831473,0.4712605287015583
ibi_max,-0.29371543043730824,0.4801369290738262
longest_inactive_run,-0.29371543043730824,0.4801369290738262
activity_skew,0.28571428571428575,0.4927262450169573
activity_kurtosis,0.28571428571428575,0.4927262450169573
peak_hour,-0.26118226463340216,0.5320985486248944
night_onset_latency_h,-0.25303041367373696,0.545429170794945
power_8h,-0.2380952380952381,0.5701563208157683
ibi_skew,-0.2380952380952381,0.5701563208157683
transitions_per_hour,-0.2380952380952381,0.5701563208157683
ibi_kurt,-0.2380952380952381,0.5701563208157683
num_bouts,-0.2380952380952381,0.5701563208157683
ibi_cv,-0.2380952380952381,0.5701563208157683
mean_bout_len,0.2380952380952381,0.5701563208157683
ibi_mean,0.2380952380952381,0.5701563208157683
bout_rate_ratio,-0.2142857142857143,0.6103444156452669
night_cv_activity,-0.19047619047619052,0.6514014957024814
activity_per_hour,-0.14285714285714288,0.735764859879812
total_activity,-0.14285714285714288,0.735764859879812
mean_activity,-0.14285714285714288,0.735764859879812
day_mean_activity,-0.11904761904761905,0.7788857260523797
day_activity,-0.11904761904761905,0.7788857260523797
night_activity,0.11904761904761905,0.7788857260523797
night_mean_activity,0.11904761904761905,0.7788857260523797
night_peak_hour,0.10910894511799621,0.7970385741881917
ibi_p75,-0.10910894511799621,0.7970385741881917
ibi_iqr,-0.10910894511799621,0.7970385741881917
median_activity,-0.08247860988423225,0.8460525238666443
ibi_median,0.08247860988423225,0.8460525238666443
num_bouts_night,0.07185757571479554,0.8657301238340008
bout_rate_night,0.07185757571479554,0.8657301238340008
intradaily_variability,0.04761904761904763,0.9108491685195836
high_activity_frac,-0.04761904761904763,0.9108491685195836
gini_coefficient,0.04761904761904763,0.9108491685195836
short_bout_frac,0.04761904761904763,0.9108491685195836
cv_activity,0.04761904761904763,0.9108491685195836
night_bout_len_cv,-0.023809523809523815,0.9553740118158807
fano_30m,-0.023809523809523815,0.9553740118158807
autocorr_24h,0.0,1.0
daily_total_cv,0.0,1.0
std_activity,0.0,1.0
activity_per_bout,0.0,1.0
median_bout_len,,
ibi_min,,
ibi_p25,,
activity_onset,,
activity_offset,,
active_window_len,,
night_ibi_median,,
