,correlation,p_value
power_8h,0.9523809523809524,0.00026040002438725105
cosinor_amplitude,0.8571428571428572,0.006530017254715292
ibi_p90,0.7142857142857144,0.04652823228416724
mean_bout_len,0.6904761904761906,0.057990318164572716
cosinor_mesor,0.6190476190476191,0.1017330374542646
num_bouts_night,-0.6107893935757621,0.10772123669287088
bout_rate_night,-0.6107893935757621,0.10772123669287088
p95_bout_len,0.4879500364742666,0.2199438192418187
bout_rate_day,-0.4761904761904762,0.23293553465009798
num_bouts_day,-0.4761904761904762,0.23293553465009798
day_minus_night,-0.4761904761904762,0.23293553465009798
rhythm_ratio_24_over_harm,-0.4761904761904762,0.23293553465009798
active_fraction_night,0.4761904761904762,0.23293553465009798
night_bout_len_cv,-0.4761904761904762,0.23293553465009798
bout_len_cv,0.4523809523809524,0.260404767436885
interdaily_stability,0.4523809523809524,0.260404767436885
night_day_intensity_ratio,0.4523809523809524,0.260404767436885
peak_to_mean_ratio,0.4285714285714286,0.2894032248467901
ibi_cv,-0.4285714285714286,0.2894032248467901
ibi_skew,-0.4285714285714286,0.2894032248467901
ibi_mean,0.4285714285714286,0.2894032248467901
transitions_per_hour,-0.4285714285714286,0.2894032248467901
rolling_std_1h,-0.4285714285714286,0.2894032248467901
ibi_kurt,-0.4285714285714286,0.2894032248467901
num_bouts,-0.4285714285714286,0.2894032248467901
intradaily_variability,-0.4047619047619048,0.3198886412288162
day_night_ratio,-0.38095238095238104,0.35181255311756476
night_activity_per_bout,0.38095238095238104,0.35181255311756476
cosinor_acrophase,0.38095238095238104,0.35181255311756476
daynight_log_ratio,-0.38095238095238104,0.35181255311756476
night_gini,-0.38095238095238104,0.35181255311756476
night_first_2h_frac,0.38095238095238104,0.35181255311756476
night_frac,0.38095238095238104,0.35181255311756476
day_frac,-0.38095238095238104,0.35181255311756476
night_ibi_cv,-0.38095238095238104,0.35181255311756476
active_fraction_day,-0.3571428571428572,0.38512064355625636
autocorr_24h,0.3571428571428572,0.38512064355625636
day_cv_activity,0.3571428571428572,0.38512064355625636
max_median_ratio,0.3233590907165799,0.4346394485508573
max_activity,0.3233590907165799,0.4346394485508573
daily_peak_std,-0.30952380952380953,0.4556448907375822
bout_rate_ratio,-0.30952380952380953,0.4556448907375822
hourly_entropy,0.28571428571428575,0.4927262450169573
hourly_entropy_norm,0.28571428571428575,0.4927262450169573
power_24h,0.28571428571428575,0.4927262450169573
median_bout_len,0.2817180849095055,0.49906137962992314
night_onset_latency_h,-0.27545404024004955,0.5090540726550732
activity_skew,0.261904761904762,0.530922861565801
ibi_p75,0.25197631533948484,0.5471616124270275
ibi_iqr,0.25197631533948484,0.5471616124270275
fano_30m,-0.2142857142857143,0.6103444156452669
night_bout_len_mean,0.1666666666666667,0.693238811728395
bout_len_kurt,-0.1666666666666667,0.693238811728395
night_transitions_per_hour,-0.1666666666666667,0.693238811728395
longest_active_run,0.15958430024557682,0.7058208200215368
longest_inactive_run,-0.1501878522965277,0.7226037415169877
ibi_max,-0.1501878522965277,0.7226037415169877
activity_per_hour,-0.14285714285714288,0.735764859879812
total_activity,-0.14285714285714288,0.735764859879812
activity_kurtosis,0.14285714285714288,0.735764859879812
activity_per_bout,0.14285714285714288,0.735764859879812
mean_activity,-0.14285714285714288,0.735764859879812
power_12h,-0.11904761904761905,0.7788857260523797
day_activity,-0.11904761904761905,0.7788857260523797
short_gap_frac,0.11904761904761905,0.7788857260523797
night_activity,0.11904761904761905,0.7788857260523797
day_mean_activity,-0.11904761904761905,0.7788857260523797
night_mean_activity,0.11904761904761905,0.7788857260523797
relative_amplitude,0.09523809523809526,0.8225054302036114
peak_hour,0.08247860988423225,0.8460525238666443
night_peak_hour,0.08247860988423225,0.8460525238666443
night_cv_activity,-0.07142857142857144,0.8665262706759088
high_activity_frac,0.07142857142857144,0.8665262706759088
autocorr_12h,-0.04761904761904763,0.9108491685195836
bout_len_skew,-0.04761904761904763,0.9108491685195836
gini_coefficient,0.04761904761904763,0.9108491685195836
cv_activity,-0.04761904761904763,0.9108491685195836
short_bout_frac,0.023809523809523815,0.9553740118158807
std_activity,0.0,1.0
daily_total_cv,0.0,1.0
min_activity,,
median_activity,,
ibi_median,,
ibi_min,,
ibi_p25,,
activity_onset,,
activity_offset,,
active_window_len,,
night_ibi_median,,
