proxy,rho,kendall_tau,mae,accuracy,within_1,within_2,max_abs_dev,direction_flipped
Best combo (power_24h + high_activity_frac + activity_per_bout),0.9860139860139862,0.9393939393939392,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,False
Sum top3 sign-aligned z,0.8111888111888113,0.6363636363636362,1.5,0.3333333333333333,0.5833333333333334,0.75,5.0,False
Rank product (geom mean) top3,0.8111888111888113,0.6363636363636362,1.6666666666666667,0.16666666666666666,0.5,0.8333333333333334,5.0,False
Best feature (rhythm_ratio_24_over_harm),0.7902097902097903,0.6363636363636362,1.6666666666666667,0.16666666666666666,0.5,0.9166666666666666,6.0,False
Min-rank top3 (conservative),0.7552447552447553,0.606060606060606,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,5.0,False
PC1 projection (unsupervised),0.4055944055944056,0.2121212121212121,3.0,0.16666666666666666,0.3333333333333333,0.4166666666666667,7.0,False
Seriation spearman (opt leaf),0.3076923076923077,0.2121212121212121,3.1666666666666665,0.16666666666666666,0.25,0.5,8.0,False
Trimmed mean z (10-90%),0.18181818181818185,0.1515151515151515,3.8333333333333335,0.0,0.16666666666666666,0.16666666666666666,9.0,True
Mean z across features,0.09090909090909093,0.1212121212121212,3.8333333333333335,0.0,0.08333333333333333,0.3333333333333333,11.0,True
L2 norm of z,0.07692307692307693,0.0606060606060606,3.8333333333333335,0.08333333333333333,0.25,0.4166666666666667,9.0,True
Median z across features,0.034965034965034975,0.0303030303030303,4.0,0.08333333333333333,0.25,0.3333333333333333,8.0,False
Seriation euclidean (opt leaf),0.0,0.0,4.333333333333333,0.0,0.08333333333333333,0.3333333333333333,8.0,False
Borda weighted by |rho| (all feats),,,,0.0,0.0,0.0,,False
