,correlation,p_value
rhythm_ratio_24_over_harm,0.7902097902097903,0.0022231354099909195
power_24h,0.7062937062937064,0.010245193941127852
autocorr_12h,-0.6643356643356644,0.01845271802844544
power_12h,-0.6573426573426573,0.020185498509854103
cosinor_amplitude,0.6573426573426573,0.020185498509854103
median_activity,-0.6465540598816897,0.0230876952324131
activity_kurtosis,-0.6083916083916086,0.03580599705202922
high_activity_frac,0.5775521046333686,0.049234149771626406
activity_skew,-0.5594405594405596,0.05858947538856761
bout_len_cv,-0.5454545454545455,0.06661188226688901
max_activity,-0.5454545454545455,0.06661188226688901
peak_to_mean_ratio,-0.5244755244755246,0.08001937592027475
max_median_ratio,0.5174825174825175,0.08486877113393489
cosinor_mesor,0.5174825174825175,0.08486877113393489
night_mean_activity,-0.4755244755244756,0.11817595701303213
night_activity,-0.4755244755244756,0.11817595701303213
rolling_std_1h,0.44755244755244755,0.14458630130334754
ibi_p75,0.4377917304727157,0.15462561279702763
std_activity,-0.4265734265734266,0.16669998762494495
activity_per_bout,-0.41958041958041964,0.1745190081300594
mean_activity,-0.4055944055944056,0.19083587400450033
activity_per_hour,-0.4055944055944056,0.19083587400450033
total_activity,-0.4055944055944056,0.19083587400450033
night_peak_hour,-0.39304183206703214,0.20625575661998335
gini_coefficient,0.3916083916083916,0.2080634636953532
ibi_p90,0.3636363636363637,0.2452650007307772
num_bouts_day,-0.35400947157931706,0.25891549437781053
bout_rate_day,-0.35400947157931706,0.25891549437781053
power_8h,0.3356643356643357,0.28612290291498754
median_bout_len,0.3300145586328109,0.2948157766483328
ibi_max,0.31902509441722604,0.3121440640560417
longest_inactive_run,0.31902509441722604,0.3121440640560417
bout_len_skew,-0.31468531468531474,0.31913878550330455
ibi_mean,0.31228262409101426,0.3230480940560829
transitions_per_hour,-0.31228262409101426,0.3230480940560829
num_bouts,-0.31228262409101426,0.3230480940560829
mean_bout_len,0.31228262409101426,0.3230480940560829
ibi_median,0.31178289970333445,0.32386445244771167
day_mean_activity,-0.30069930069930073,0.34225952894002465
day_activity,-0.30069930069930073,0.34225952894002465
bout_rate_ratio,-0.2867132867132868,0.36625146058358227
hourly_entropy_norm,0.2867132867132868,0.36625146058358227
ibi_cv,-0.2867132867132868,0.36625146058358227
hourly_entropy,0.2867132867132868,0.36625146058358227
min_activity,0.2716154993164596,0.39310778803190116
ibi_skew,-0.2657342657342658,0.40383308831471165
bout_len_kurt,-0.2517482517482518,0.42991878503288405
daily_peak_std,-0.2447552447552448,0.4432619364501832
short_bout_frac,-0.2377622377622378,0.4568008526399232
night_gini,-0.23240012901731957,0.4673126442064679
fano_30m,-0.22377622377622378,0.48445166145539886
interdaily_stability,-0.22377622377622378,0.48445166145539886
night_first_2h_frac,0.21127284456119963,0.5097974095241318
relative_amplitude,-0.20979020979020982,0.5128409431818263
day_minus_night,0.18881118881118883,0.5567370561768314
cv_activity,0.18181818181818185,0.5717012385276553
active_fraction_night,-0.16462372005951137,0.6091580087875201
active_fraction_day,0.16462372005951137,0.6091580087875201
intradaily_variability,0.16083916083916086,0.6175234895401425
autocorr_24h,-0.16083916083916086,0.6175234895401425
day_night_ratio,-0.15384615384615385,0.6330906812462618
night_frac,0.15384615384615385,0.6330906812462618
day_frac,-0.15384615384615385,0.6330906812462618
daynight_log_ratio,-0.15384615384615385,0.6330906812462618
ibi_kurt,-0.1398601398601399,0.6646331617926677
daily_total_cv,-0.11188811188811189,0.729194990751066
num_bouts_night,0.09321930900941347,0.7732304168133387
bout_rate_night,0.09321930900941347,0.7732304168133387
cosinor_acrophase,-0.09090909090909093,0.7787253962454419
night_activity_per_bout,0.09090909090909093,0.7787253962454419
longest_active_run,-0.08636670341750609,0.7895566704874586
peak_hour,0.07973254720972993,0.8054369039929776
night_transitions_per_hour,-0.06383620938792078,0.8437535268529761
night_bout_len_mean,0.06383620938792078,0.8437535268529761
p95_bout_len,-0.058450242919486035,0.856810830678767
night_ibi_cv,-0.055944055944055944,0.8628980736949712
night_day_intensity_ratio,0.027972027972027972,0.9312343512018808
day_cv_activity,0.027972027972027972,0.9312343512018808
night_cv_activity,0.013986013986013986,0.9655902689187795
night_onset_latency_h,-0.01260682264148248,0.9689819708673094
night_ibi_median,-0.00778109986383478,0.9808527453015945
night_bout_len_cv,0.006993006993006993,0.9827917689028476
short_gap_frac,0.0,1.0
activity_offset,,
