,correlation,p_value
daily_total_cv,-0.7857142857142858,0.020815127253525276
night_ibi_cv,0.7619047619047621,0.028004939153071805
night_bout_len_mean,-0.730552019767088,0.039555627904297515
night_transitions_per_hour,0.730552019767088,0.039555627904297515
power_8h,0.6666666666666669,0.07098765432098751
night_onset_latency_h,0.590404298572053,0.12334216912361896
autocorr_24h,0.5714285714285715,0.13895995716070667
interdaily_stability,0.5476190476190477,0.1600256425388966
fano_30m,-0.5476190476190477,0.1600256425388966
active_fraction_day,-0.5000000000000001,0.20703124999999997
active_fraction_night,0.5000000000000001,0.20703124999999997
cosinor_mesor,0.5000000000000001,0.20703124999999997
cosinor_acrophase,0.4761904761904762,0.23293553465009798
night_activity_per_bout,0.4761904761904762,0.23293553465009798
bout_len_cv,-0.4761904761904762,0.23293553465009798
bout_rate_ratio,-0.4761904761904762,0.23293553465009798
intradaily_variability,0.4523809523809524,0.260404767436885
night_peak_hour,-0.43643578047198484,0.2796582909046579
activity_skew,-0.4285714285714286,0.2894032248467901
max_median_ratio,-0.4285714285714286,0.2894032248467901
activity_kurtosis,-0.4285714285714286,0.2894032248467901
ibi_median,-0.4123930494211612,0.30995873550624103
night_cv_activity,-0.4047619047619048,0.3198886412288162
peak_to_mean_ratio,0.4047619047619048,0.3198886412288162
day_minus_night,-0.38095238095238104,0.35181255311756476
hourly_entropy,-0.38095238095238104,0.35181255311756476
hourly_entropy_norm,-0.38095238095238104,0.35181255311756476
rolling_std_1h,0.38095238095238104,0.35181255311756476
bout_len_kurt,-0.30952380952380953,0.4556448907375822
night_frac,0.30952380952380953,0.4556448907375822
high_activity_frac,-0.30952380952380953,0.4556448907375822
bout_len_skew,-0.30952380952380953,0.4556448907375822
day_frac,-0.30952380952380953,0.4556448907375822
daynight_log_ratio,-0.30952380952380953,0.4556448907375822
day_night_ratio,-0.30952380952380953,0.4556448907375822
ibi_max,-0.3064856665432782,0.46031184745811227
longest_inactive_run,-0.3064856665432782,0.46031184745811227
bout_rate_night,0.29940656547831473,0.4712605287015583
num_bouts_night,0.29940656547831473,0.4712605287015583
max_activity,-0.28743030285918214,0.4900154852220341
day_cv_activity,-0.28571428571428575,0.4927262450169573
night_first_2h_frac,0.26347777762091695,0.5283664705769091
night_gini,-0.26347777762091695,0.5283664705769091
relative_amplitude,-0.261904761904762,0.530922861565801
p95_bout_len,-0.25197631533948484,0.5471616124270275
median_activity,0.24743582965269675,0.554646423221937
cosinor_amplitude,0.2380952380952381,0.5701563208157683
power_24h,0.2380952380952381,0.5701563208157683
ibi_p90,0.22830583024432846,0.5865691033275254
ibi_cv,0.2142857142857143,0.6103444156452669
ibi_kurt,0.2142857142857143,0.6103444156452669
ibi_mean,-0.2142857142857143,0.6103444156452669
transitions_per_hour,0.2142857142857143,0.6103444156452669
mean_bout_len,-0.2142857142857143,0.6103444156452669
num_bouts,0.2142857142857143,0.6103444156452669
autocorr_12h,-0.2142857142857143,0.6103444156452669
cv_activity,-0.2142857142857143,0.6103444156452669
ibi_skew,0.2142857142857143,0.6103444156452669
daily_peak_std,-0.19047619047619052,0.6514014957024814
night_day_intensity_ratio,0.1666666666666667,0.693238811728395
gini_coefficient,-0.1666666666666667,0.693238811728395
activity_per_bout,-0.14285714285714288,0.735764859879812
std_activity,-0.14285714285714288,0.735764859879812
short_bout_frac,-0.14285714285714288,0.735764859879812
min_activity,-0.13173888881045848,0.7558326362593347
power_12h,-0.11904761904761905,0.7788857260523797
ibi_p75,0.10910894511799621,0.7970385741881917
night_activity,0.09523809523809526,0.8225054302036114
night_mean_activity,0.09523809523809526,0.8225054302036114
rhythm_ratio_24_over_harm,0.07142857142857144,0.8665262706759088
day_activity,-0.07142857142857144,0.8665262706759088
day_mean_activity,-0.07142857142857144,0.8665262706759088
activity_per_hour,-0.04761904761904763,0.9108491685195836
total_activity,-0.04761904761904763,0.9108491685195836
night_bout_len_cv,0.04761904761904763,0.9108491685195836
mean_activity,-0.04761904761904763,0.9108491685195836
longest_active_run,-0.04123930494211613,0.9227639270950978
short_gap_frac,0.023809523809523815,0.9553740118158807
peak_hour,0.013746434980705378,0.974228681211939
num_bouts_day,0.0,1.0
bout_rate_day,0.0,1.0
median_bout_len,,
activity_offset,,
night_ibi_median,,
