proxy,rho,kendall_tau,mae,accuracy,within_1,within_2,max_abs_dev,direction_flipped
Best feature (power_8h),0.9523809523809524,0.8571428571428571,0.5,0.5,1.0,1.0,1.0,False
Sum top3 sign-aligned z,0.9047619047619048,0.7857142857142856,0.75,0.375,0.875,1.0,2.0,False
Rank product (geom mean) top3,0.8333333333333335,0.7142857142857142,1.0,0.25,0.875,0.875,3.0,False
Min-rank top3 (conservative),0.7142857142857144,0.5714285714285714,1.25,0.25,0.75,0.875,4.0,False
Seriation spearman (opt leaf),0.6904761904761906,0.4999999999999999,1.5,0.125,0.625,0.75,3.0,True
Best combo (ibi_kurt + ibi_p90 + high_activity_frac + power_12h),0.6190476190476191,0.42857142857142855,1.5,0.25,0.625,0.75,4.0,False
PC1 projection (unsupervised),0.5000000000000001,0.3571428571428571,1.75,0.25,0.5,0.75,4.0,True
Mean z across features,0.38095238095238104,0.21428571428571427,2.25,0.125,0.25,0.5,4.0,False
Median z across features,0.3571428571428572,0.2857142857142857,2.25,0.125,0.25,0.625,4.0,False
Trimmed mean z (10-90%),0.2142857142857143,0.14285714285714285,2.5,0.125,0.25,0.5,4.0,False
L2 norm of z,0.2142857142857143,0.07142857142857142,2.5,0.125,0.25,0.5,4.0,True
Seriation euclidean (opt leaf),0.04761904761904763,0.07142857142857142,3.0,0.0,0.125,0.25,4.0,True
Borda weighted by |rho| (all feats),,,,0.0,0.0,0.0,,False
